SimDay,SimHour,MetricDate,QueryName,QueryVariant,Prophet_CPU,Prophet_LatencyMs,Prophet_LogicalReads,ARIMA_CPU,ARIMA_LatencyMs,ARIMA_LogicalReads,LSTM_CPU,LSTM_LatencyMs,LSTM_LogicalReads,RandomForest_CPU,RandomForest_LatencyMs,RandomForest_LogicalReads,XGBoost_CPU,XGBoost_LatencyMs,XGBoost_LogicalReads
16,23,2025-07-19 23:00:00,Q1,3,53.37523049004403,186.276030316837,159.78343981153142,52.869368729936234,187.40182378970414,161.77916414237288,53.649057521318205,187.4309859287341,159.38804033367978,54.12703300245728,188.59418023931553,160.9177827180154,56.57792408277669,185.6988807946725,155.32067831922805
16,23,2025-07-19 23:00:00,Q1,4,51.536773793398126,181.85869806057727,161.05585499566712,51.81339907342519,181.91901472506285,161.19608176834288,54.59067624109988,182.06627931263665,167.27809468932182,49.08203407259514,182.96588836260372,161.79287844294922,49.70911178104372,184.73116016164565,160.08628284726927
16,23,2025-07-19 23:00:00,Q1,5,50.33414481704208,181.72065159461098,169.71816785220759,51.31273375575924,181.81295926669097,170.4830590018307,54.64427729321255,185.2627342860284,172.40273491133823,49.9471088983766,183.39074399500618,171.51576277783718,55.83248921590766,183.97098497062626,170.09317619593256
16,23,2025-07-19 23:00:00,Q2,1,54.59263384186417,187.53498649759524,146.8265550285395,56.12770667267927,189.26883950131383,150.0118192243573,56.16173775618545,188.05926308087908,145.57864003951187,56.29073513431246,188.33352098450695,144.89655827180874,56.76315011987828,188.29200691602216,147.5710033644614
16,23,2025-07-19 23:00:00,Q2,2,61.0884882570481,,159.60643366369843,59.22028552118343,,157.47761607652063,63.23731032716271,,160.5129420615232,59.24712955813672,,159.24758098327496,60.767051447501025,,159.71598447979318
16,23,2025-07-19 23:00:00,Q2,3,,196.8386450589578,168.6036279668014,,195.96520847369104,169.36403869808495,,200.4348889967803,168.71313470582987,,196.10729014355175,166.17366260031412,,196.10421994748302,166.98894302943256
16,23,2025-07-19 23:00:00,Q2,4,56.739663845203275,190.30171250033908,170.2982895146645,57.73898632106263,189.40289507410193,170.59178948218567,55.62589292277726,187.80314488536138,168.8953947402818,58.108855030354846,193.2425304602918,172.6794274068113,59.23039169050603,192.3514761847548,169.75447163374648
16,23,2025-07-19 23:00:00,Q2,5,56.24712085289901,192.97953587416654,177.77310946848507,58.703705691355275,191.41689370169345,179.96016527849267,60.27345893421663,195.64099976520882,174.87222814075113,58.27708946891181,196.18449466502446,176.27521447956374,57.63800612936818,190.53094204732142,177.14694629357462
17,0,2025-07-20 00:00:00,Q1,1,50.85704499997726,181.48760973568292,141.02587520582887,47.085169736733995,179.3216396170046,142.95147191176042,48.079089167937084,175.89011835212446,141.182811868043,47.90236995790979,178.7684898162874,139.95602664794694,51.17647652451792,179.78712261267555,140.84476168199657
17,0,2025-07-20 00:00:00,Q1,2,56.251005910131475,188.42678947836734,152.37649661995064,55.15494133040141,187.8142382562658,152.14241386005156,56.4562728384573,186.62450472216594,148.9240996982046,55.934215868660246,188.3453267223168,153.90574325847825,58.74758727931642,186.44142203652885,153.4333126713172
17,0,2025-07-20 00:00:00,Q1,3,51.790126632830415,184.54194731595067,157.24461871919203,50.74742967107771,185.12684882169523,157.8979188497448,51.35555181106998,183.72560902983838,158.61100357350432,50.112726806257,183.53682244376662,157.6330735718592,52.78672354600107,183.05651022575108,161.10154354912558
17,0,2025-07-20 00:00:00,Q1,4,,177.71279333651503,161.43611401778588,,178.7480930585874,158.15317237005561,,176.483916571305,162.35018670846532,,180.85133407693016,158.89941919044753,,176.27654623291141,160.61278961109824
17,0,2025-07-20 00:00:00,Q1,5,52.07289518284235,183.10511471051692,170.282235215186,55.29458558560357,186.4723191041704,169.88801768578764,52.650897425850026,183.23359876682616,170.40185778815749,49.364742717204095,184.41633698011634,168.5712378889464,51.91876451842237,188.1135036798968,173.42631079108588
17,0,2025-07-20 00:00:00,Q2,1,55.64555819027436,189.84692768983228,148.4064395272274,50.752902293091495,192.9271738245892,148.27618653558415,60.04469029348956,190.50602988368075,150.51762732491645,55.059937921838355,190.8777801368259,149.71566113167927,58.32213952194599,188.20404230154955,148.08893162702566
17,0,2025-07-20 00:00:00,Q2,2,60.38824699629259,198.1238368817908,159.76994274548574,59.20745354712831,197.41744736882518,161.27599803424084,63.376672383105,199.35663634601082,162.3729028967703,61.64746644682285,196.6937233176309,158.29192041080856,61.148470141250684,199.9433708054411,159.22786866178063
17,0,2025-07-20 00:00:00,Q2,3,58.93010834725935,195.06359888206794,165.54575095427776,58.9014720827267,192.51555923988587,166.67319300530752,59.051452263643085,195.85954102743548,163.0564669881378,58.913651628750266,193.49793814341882,166.862969975537,56.05778415601468,191.06769195135308,164.5321573014495
17,0,2025-07-20 00:00:00,Q2,4,54.73415929705095,189.67511752176148,168.8003449453276,55.182863220903926,189.2908973486015,171.44011819564483,55.31629693985944,189.69759241208138,168.3627484961307,53.563099968755914,187.82920841682525,167.34012613090607,55.02028023026394,188.1952835750721,164.80350567269485
17,0,2025-07-20 00:00:00,Q2,5,57.30472561009817,194.426364401589,,59.452879417777176,192.89588939719616,,59.136529900229625,195.40015952460155,,57.95247884524955,189.7201868579657,,60.54142133060811,192.44725412408255,
17,1,2025-07-20 01:00:00,Q1,1,50.330421760046725,181.166177374383,141.62958421562107,50.58867011455136,181.60892669749921,143.85181236616964,53.16086854095493,183.02433396264468,140.91608541336373,51.194736507853435,184.1927836822306,142.85626333304506,47.59328734888784,184.5785808119658,140.07334093333
17,1,2025-07-20 01:00:00,Q1,2,54.44404084382873,,150.09310188001345,51.91480489951339,,152.14937512229298,49.453171839864005,,153.9073716064771,54.88518850783432,,153.21785758595612,49.53296134987091,,151.86011427262707
17,1,2025-07-20 01:00:00,Q1,3,,181.84364845538568,153.00469292774213,,178.70697790638377,152.25089955991234,,181.04392186230874,156.1165659619593,,183.38633894898646,156.02997904692165,,178.66121280586145,158.1355526987926
17,1,2025-07-20 01:00:00,Q1,4,46.37223206702469,177.38449488587946,158.5812202266005,45.230837301638026,177.2880575149039,158.8743056045467,45.50303791311757,175.94685916852694,157.74001553573748,49.08330265768105,176.5206454147225,158.24273480986434,49.900902888627556,176.7292799936092,158.44677796882257
17,1,2025-07-20 01:00:00,Q1,5,50.790890832328394,183.97746148169648,,50.5012697131545,183.52273078946104,,51.549409356141396,181.7734895914523,,52.116378217522374,185.20454135054388,,47.89147766993447,186.59725485081464,
17,1,2025-07-20 01:00:00,Q2,1,56.56977316559619,193.18102180164797,149.53766867469795,55.30034727182408,190.81062995214998,147.0888860705998,53.914734016629275,192.19032877093568,147.25087903547984,54.800813788663845,189.63920726241335,147.8523066687151,56.67230468523466,193.43502354844154,150.43864949847338
17,1,2025-07-20 01:00:00,Q2,2,57.844859441594544,195.98222232382554,160.20687789275576,59.74179221136775,195.59241407112592,156.73364231870946,55.36215080856112,192.40671796370592,157.84527665649244,59.297921752748344,194.26525961064044,157.37282318862913,59.96684449949559,194.0675793204584,159.18138513276938
17,1,2025-07-20 01:00:00,Q2,3,54.28778729493477,190.2152328117158,162.6741544845175,55.53663693340746,190.26706017078152,159.91742168912498,53.211588282816834,190.0308799794508,165.14410156403721,58.28130833355651,194.50453646965863,162.62697283973202,55.853587728996935,187.4653972809982,164.3848586551406
17,1,2025-07-20 01:00:00,Q2,4,54.243442175215456,186.1323361453263,166.58055918735488,52.30611817607958,186.9627208645084,165.28801772832873,52.500890193332616,182.22225939177665,171.46891867665138,56.1435624384727,186.07195856582973,165.96459564014512,50.64596580361006,185.53376070633828,168.31853468073308
17,1,2025-07-20 01:00:00,Q2,5,58.67126825277995,195.1509753614548,179.5251439079492,55.9681372441588,193.03009542968576,176.9004923578842,59.15986006153486,193.96642076337233,182.18778975153856,52.82385254622469,195.71914225599534,177.70083360724277,58.24825403093163,195.18245680797665,179.7559589564693
17,2,2025-07-20 02:00:00,Q1,1,,181.84356813221189,140.84927117933745,,182.35686069391284,143.94965823419145,,180.18261625058466,142.04362412784954,,182.13890111324213,140.06496281063656,,178.12618262636397,142.19922136308858
17,2,2025-07-20 02:00:00,Q1,2,51.307100689124155,182.69167809207792,149.7323002135579,49.885375770256005,181.23156280700914,144.3595618676613,49.28203211309082,183.80355901340965,149.62970235835564,50.024998805965836,179.87735942431507,149.55713950787177,51.30486043636592,182.32051957104287,151.20993840975046
17,2,2025-07-20 02:00:00,Q1,3,47.58409121724367,177.55548254600527,153.0979173087498,45.89971816990659,174.70332297060153,152.14336230472534,48.18740271784379,176.43426315932592,153.95960425474377,48.1971956833942,176.61009317198594,154.4561782245154,45.61446019725082,174.440888162457,153.72550977495345
17,2,2025-07-20 02:00:00,Q1,4,47.122794605373855,176.35834233902247,158.56952808336962,47.86660078695249,173.69829635822015,158.92673515605787,47.09395304576914,175.2230844699264,158.07314070146748,43.78856726512184,176.23384334192528,158.10809148558533,47.184000906973615,174.50600229069963,159.76361992361277
17,2,2025-07-20 02:00:00,Q1,5,53.474007673421106,186.18633641267138,173.73154547589533,55.605346537165,184.28308742026243,170.5631155088361,56.27362965190942,185.7408432473524,169.63704975925697,52.00895266727393,187.05593137493733,169.77865436032434,52.76984408129889,186.65903027791336,174.3406864180729
17,2,2025-07-20 02:00:00,Q2,1,53.76353481008332,,148.87144603356782,54.017198137253345,,148.22501837607646,58.23869590032008,,152.32673917917657,53.16102244298777,,148.6398705337915,53.842159544829855,,148.54981463594186
17,2,2025-07-20 02:00:00,Q2,2,56.77294297593185,192.71853799907444,158.1538688593411,59.25194977193824,188.88175019287397,155.77758363353215,54.961642812233876,191.13405384881725,154.0862782493886,56.148158077372365,190.33644744503258,157.42433453462206,58.11840457380397,193.65772004250152,154.84239399863372
17,2,2025-07-20 02:00:00,Q2,3,53.91387429766812,187.03409916961272,158.9125903531911,54.78244358574773,187.4861303976546,158.9660661194044,52.05483594796829,185.3469718304705,161.53649146894514,54.61113114539688,187.1001664917663,160.5404264518671,53.102342080081634,188.9286617521138,159.1759258291435
17,2,2025-07-20 02:00:00,Q2,4,,184.34662138377573,167.1878038339216,,187.62674564360077,166.39598005220364,,184.82792120087404,166.589719181026,,183.1965650517437,166.10195680198976,,192.53919863768857,164.26291889328922
17,2,2025-07-20 02:00:00,Q2,5,58.905462375694405,197.0468250662487,180.26237797580575,61.92258822468492,196.35187935021122,180.83553300645042,57.09615796103293,194.12256548277202,183.40838262237233,63.16109055443812,197.67432528563933,179.9563763900378,59.26110500339335,197.05158954221287,177.8361684971649
17,3,2025-07-20 03:00:00,Q1,1,50.5190983311128,,140.38381155441533,49.42786189473803,,139.56780229663875,49.1197172966671,,142.4928030346733,48.738324733668954,,146.189615381751,51.77204176482659,,143.96301032957217
17,3,2025-07-20 03:00:00,Q1,2,48.82251564603848,179.34160188706207,145.35645747628573,49.545384560848866,175.59935208175418,143.52668346405554,45.320688484694145,175.4927296802054,145.35989878749075,46.98497416595079,180.00531493594664,144.15451977571138,49.892229466372854,177.7215895217918,146.51286867504132
17,3,2025-07-20 03:00:00,Q1,3,46.65788096309338,171.94885089319106,148.41764207643828,45.39740916977283,173.66950585843858,149.55577030635376,42.536715058777666,170.28732566646778,151.3963037338726,47.92180517450442,175.87727607915113,152.2051927728035,45.95833281114799,175.07435077375126,147.12437160835688
17,3,2025-07-20 03:00:00,Q1,4,47.100207368051684,174.50470814537516,156.25418301655367,46.07192453022508,171.3882232451357,155.90019751122506,48.491982709664924,178.3799992920395,156.4868409901288,42.54058418968988,172.17361902689592,158.3206357703264,42.167546355036784,177.73130046932278,159.8913790793659
17,3,2025-07-20 03:00:00,Q1,5,54.01348593933947,187.0856694746971,173.91542033768448,55.050047387908805,187.4836444234186,172.94862877342825,54.466435805270876,186.78867680655148,172.04918408332688,54.518438443589346,188.5818075386549,178.59195122128165,53.25635295765317,186.30624556662838,174.2334159670981
17,3,2025-07-20 03:00:00,Q2,1,55.570354145663224,190.41088148819978,146.69380451708184,55.86124393810965,188.67596646292006,148.41465568560506,54.510381642905045,188.24572610930915,144.30475877487817,56.774148003147054,190.54459255685802,145.0704143216713,50.49073244097016,189.15455130937912,149.95746020958921
17,3,2025-07-20 03:00:00,Q2,2,51.89126684402676,188.97398871308897,155.02835015030405,55.67382601946678,184.07104170420163,152.86544830443,53.76458906579313,188.58123933695182,153.4882744098164,50.121189073254946,188.96253024103314,156.80922179453648,51.73812537264739,187.33591090411508,152.99788965409746
17,3,2025-07-20 03:00:00,Q2,3,50.82345988540981,181.92929100754185,156.5363600251081,49.810321883447976,185.84669291724228,157.0390691030845,54.580561911251245,184.4198208704301,153.04838639141872,48.969376221990814,182.43815828745736,159.70174967059822,53.23830619174093,180.23969957422727,157.6150806236288
17,3,2025-07-20 03:00:00,Q2,4,50.61995275950184,,164.48369768760713,50.69606194926029,,169.43926095962453,50.65959182212365,,167.28667528246189,49.24270948131322,,164.09911908724817,50.80421142527997,,165.69195471501726
17,3,2025-07-20 03:00:00,Q2,5,,198.65063980265379,180.0387560408409,,196.5453834904358,182.5758313239619,,195.76056795080237,178.06231425136346,,191.40543512619467,179.50357317270868,,194.56100097021383,181.4131275733318
17,4,2025-07-20 04:00:00,Q1,1,48.79327949371641,177.5580971322853,138.64515873327997,47.91081368027673,178.61242098732973,142.10399224071725,50.383328660381274,177.845019159681,138.65406319108476,47.35546619440717,181.35869737032434,143.66022430796673,46.81862460833796,178.6716547992436,138.15822936432227
17,4,2025-07-20 04:00:00,Q1,2,46.98109600039763,174.24803920179517,141.36763051160685,48.311809351906,174.1611916329827,144.60978408404736,49.175181728451,174.43462321638776,142.91339544748473,45.76450318556576,172.4296934873717,141.93966781520587,45.75902285032136,175.7417942578599,144.38908255272446
17,4,2025-07-20 04:00:00,Q1,3,44.633481775001876,171.08536117865467,148.54768835698937,42.31240167460601,171.15376688189946,147.0841187268511,41.534685273065605,170.84736727881403,147.27330180902797,40.00970541567642,173.7736573677696,149.02325439255668,43.28357293625846,170.79004509897524,148.12962184051943
17,4,2025-07-20 04:00:00,Q1,4,45.9491449590691,174.6839256105333,155.79849036498388,47.28033612984594,173.12443000694785,158.2683361774944,43.176528832249026,174.69732803221396,155.48160283041963,44.35565792216722,172.70757676526327,160.20662233354116,48.81884639743273,173.61483947441644,154.8126607091674
17,4,2025-07-20 04:00:00,Q1,5,57.941188787799994,190.25409853241817,174.49673305964774,56.19166500180723,190.86676008743675,176.79325308917097,53.453424604253016,188.26892089663534,178.1081667692008,54.08055332379591,188.11737248658704,175.51737694748292,57.41697787939388,187.0048316760918,180.6814403595787
17,4,2025-07-20 04:00:00,Q2,1,54.872860764258114,189.49266704611136,148.02737315488176,53.75756605263782,189.10737455661723,148.3398106876139,56.10247062435715,187.45132977532683,146.9403844231523,54.204127972146196,189.28057868884736,146.27945678207257,53.40033893401434,190.90782428711174,149.8723459744239
17,4,2025-07-20 04:00:00,Q2,2,50.97502438709603,,151.17556226516575,54.90360585325472,,150.90673042533658,56.26905143422411,,150.75263575806304,51.67340291405237,,154.31866597443909,51.057988220742274,,151.0806244634786
